race_id,lane,predicted_rank,win_probability_like,finish_position,racer_id
2025-01-31_01_01,1,1.0,0.3549757854594477,1,4407
2025-01-31_01_01,2,2.0,0.1950276809577949,4,5186
2025-01-31_01_01,5,3.0,0.13419013120164006,5,4663
2025-01-31_01_01,3,4.0,0.1325267490364351,3,3710
2025-01-31_01_01,4,5.0,0.10947913646306681,2,3161
2025-01-31_01_01,6,6.0,0.07380051688161533,6,5286
2025-01-31_01_02,4,1.0,0.2876213352492788,1,4319
2025-01-31_01_02,1,2.0,0.22271527838084879,5,3928
2025-01-31_01_02,6,3.0,0.16288769810242437,2,4420
2025-01-31_01_02,2,4.0,0.1543001917016207,3,4273
2025-01-31_01_02,3,5.0,0.12624440168253598,4,4220
2025-01-31_01_02,5,6.0,0.046231094883291544,6,5266
2025-01-31_01_03,1,1.0,0.28177841950687554,3,3546
2025-01-31_01_03,4,2.0,0.21147480064171892,2,4630
2025-01-31_01_03,3,3.0,0.20840592918551243,1,4976
2025-01-31_01_03,2,4.0,0.13959370968819299,4,4550
2025-01-31_01_03,5,5.0,0.10981010472475398,6,3826
2025-01-31_01_03,6,6.0,0.048937036252946306,5,4898
2025-01-31_01_04,4,1.0,0.23923159306271957,4,3838
2025-01-31_01_04,1,2.0,0.2045646033895641,2,4111
2025-01-31_01_04,3,3.0,0.1974968819780616,6,4880
2025-01-31_01_04,6,4.0,0.13947548664330212,5,4451
2025-01-31_01_04,2,5.0,0.12040231456711002,1,4200
2025-01-31_01_04,5,6.0,0.09882912035924264,3,5082
2025-01-31_01_05,2,1.0,0.30186439147495037,1,4276
2025-01-31_01_05,6,2.0,0.2746081912881884,2,4444
2025-01-31_01_05,1,3.0,0.233495808068662,4,3977
2025-01-31_01_05,3,4.0,0.07787120536460751,6,5286
2025-01-31_01_05,4,5.0,0.06736333207911942,3,5063
2025-01-31_01_05,5,6.0,0.044797071724472455,5,4303
2025-01-31_01_06,1,1.0,0.68338433166867,1,4083
2025-01-31_01_06,3,2.0,0.140922229354451,2,3859
2025-01-31_01_06,2,3.0,0.07844167169872875,4,5100
2025-01-31_01_06,5,4.0,0.061741422223045135,5,4407
2025-01-31_01_06,6,5.0,0.03551034505510525,3,5349
2025-01-31_01_07,1,1.0,0.3755871798462642,1,3161
2025-01-31_01_07,3,2.0,0.29550461218898605,2,4539
2025-01-31_01_07,5,3.0,0.11310408993811641,4,3546
2025-01-31_01_07,4,4.0,0.08938113448531605,3,3507
2025-01-31_01_07,2,5.0,0.08812471510578299,5,3797
2025-01-31_01_07,6,6.0,0.03829826843553451,6,5266
2025-01-31_01_08,5,1.0,0.4849059250252176,1,4362
2025-01-31_01_08,1,2.0,0.272880685870078,5,3838
2025-01-31_01_08,2,3.0,0.07956308213772585,4,4665
2025-01-31_01_08,6,4.0,0.06525783585728069,2,5186
2025-01-31_01_08,4,5.0,0.056563159922646496,3,3928
2025-01-31_01_08,3,6.0,0.04082931118705144,6,4429
2025-01-31_01_09,1,1.0,0.2548501455812628,2,3710
2025-01-31_01_09,3,2.0,0.20205865563287564,1,4630
2025-01-31_01_09,2,3.0,0.17522710440256795,5,4420
2025-01-31_01_09,5,4.0,0.15432624053906702,3,5018
2025-01-31_01_09,4,5.0,0.13207268151909415,4,4303
2025-01-31_01_09,6,6.0,0.08146517232513248,6,4880
2025-01-31_01_10,1,1.0,0.3423293441208328,4,3826
2025-01-31_01_10,4,2.0,0.21580524283950456,3,4451
2025-01-31_01_10,2,3.0,0.15950007139548716,5,4191
2025-01-31_01_10,3,4.0,0.1335643069914006,1,4663
2025-01-31_01_10,5,5.0,0.07543801944440773,2,4273
2025-01-31_01_10,6,6.0,0.07336301520836713,6,5063
2025-01-31_01_11,1,1.0,0.4466128485483685,1,4090
2025-01-31_01_11,2,2.0,0.14759635408743876,4,3853
2025-01-31_01_11,4,3.0,0.1390627385093468,5,4976
2025-01-31_01_11,6,4.0,0.11262640598044761,3,4276
2025-01-31_01_11,5,5.0,0.08572100413409783,2,4319
2025-01-31_01_11,3,6.0,0.0683806487403005,6,4111
2025-01-31_01_12,1,1.0,0.42312269173899564,1,4362
2025-01-31_01_12,2,2.0,0.21860321136066052,2,4444
2025-01-31_01_12,4,3.0,0.136480814300061,3,5051
2025-01-31_01_12,3,4.0,0.1036599062496269,5,4544
2025-01-31_01_12,5,5.0,0.06763078832725479,4,4083
2025-01-31_01_12,6,6.0,0.05050258802340113,6,4539
2025-01-31_02_01,1,1.0,0.32216549038849474,5,3860
2025-01-31_02_01,2,2.0,0.18604886731221865,1,4176
2025-01-31_02_01,3,3.0,0.16838029545748087,3,4813
2025-01-31_02_01,5,4.0,0.13373762830451388,2,3963
2025-01-31_02_01,6,5.0,0.10935563069730227,4,3655
2025-01-31_02_01,4,6.0,0.08031208783998944,6,5329
2025-01-31_02_02,1,1.0,0.3680025383562399,3,5287
2025-01-31_02_02,5,2.0,0.2674862848129086,1,4746
2025-01-31_02_02,3,3.0,0.20228897858531703,2,5182
2025-01-31_02_02,6,4.0,0.09605849515904771,4,4941
2025-01-31_02_02,4,5.0,0.06616370308648667,5,5265
2025-01-31_02_03,4,1.0,0.24892159645957743,6,4437
2025-01-31_02_03,1,2.0,0.1910583937265149,2,5245
2025-01-31_02_03,3,3.0,0.1669995062665044,4,3973
2025-01-31_02_03,5,4.0,0.14629697548284953,1,3564
2025-01-31_02_03,6,5.0,0.1450718783399,5,4195
2025-01-31_02_03,2,6.0,0.10165164972465379,3,5259
2025-01-31_02_04,1,1.0,0.3230070784810818,1,5194
2025-01-31_02_04,2,2.0,0.3226398511709574,2,4569
2025-01-31_02_04,5,3.0,0.14743378825618247,3,4419
2025-01-31_02_04,3,4.0,0.0945314857717901,4,4987
2025-01-31_02_04,4,5.0,0.056718959559088095,6,5327
2025-01-31_02_04,6,6.0,0.05566883676090035,5,3551
2025-01-31_02_05,1,1.0,0.34148736541055646,1,4180
2025-01-31_02_05,2,2.0,0.3164458823732319,3,4460
2025-01-31_02_05,3,3.0,0.11770477827979246,5,4176
2025-01-31_02_05,4,4.0,0.09936303840471367,4,3860
2025-01-31_02_05,5,5.0,0.08898234237029005,2,4675
2025-01-31_02_05,6,6.0,0.036016593161415644,6,5329
2025-01-31_02_06,1,1.0,0.3870213321875182,4,3994
2025-01-31_02_06,4,2.0,0.22769894184211292,2,4473
2025-01-31_02_06,2,3.0,0.19898715629463945,3,3845
2025-01-31_02_06,5,4.0,0.076582328987867,1,5287
2025-01-31_02_06,6,5.0,0.072053997151797,6,3778
2025-01-31_02_06,3,6.0,0.037656243536065406,5,4990
2025-01-31_02_07,1,1.0,0.41334595487669656,6,3963
2025-01-31_02_07,2,2.0,0.2487640593155628,1,3655
2025-01-31_02_07,6,3.0,0.11857436634976665,5,4772
2025-01-31_02_07,4,4.0,0.08637142334174885,2,3973
2025-01-31_02_07,3,5.0,0.08239577708095362,3,5259
2025-01-31_02_07,5,6.0,0.05054841903527144,4,5245
2025-01-31_02_08,1,1.0,0.504948488697176,1,4240
2025-01-31_02_08,3,2.0,0.13459051817127668,2,4941
2025-01-31_02_08,5,3.0,0.12304423602501903,5,5194
2025-01-31_02_08,4,4.0,0.10706297203633176,3,4987
2025-01-31_02_08,2,5.0,0.10162051329285467,4,5265
2025-01-31_02_08,6,6.0,0.02873327177734182,6,5327
2025-01-31_02_09,1,1.0,0.37016393827401595,1,3564
2025-01-31_02_09,3,2.0,0.21366275195020817,5,4437
2025-01-31_02_09,2,3.0,0.20642639268658228,4,4675
2025-01-31_02_09,5,4.0,0.10471533016921612,2,4460
2025-01-31_02_09,4,5.0,0.05670873806617082,6,4813
2025-01-31_02_09,6,6.0,0.048322848853806756,3,4180
2025-01-31_02_10,3,1.0,0.32524749287319765,1,4473
2025-01-31_02_10,1,2.0,0.1950652729679672,5,4746
2025-01-31_02_10,5,3.0,0.15847068955506108,3,4569
2025-01-31_02_10,6,4.0,0.10856866419207267,2,3845
2025-01-31_02_10,2,5.0,0.1069886524761685,4,4419
2025-01-31_02_10,4,6.0,0.10565922793553284,6,5182
2025-01-31_02_11,1,1.0,0.3337056345546856,6,3532
2025-01-31_02_11,2,2.0,0.1958715605125762,4,4102
2025-01-31_02_11,3,3.0,0.13755803361317148,1,5016
2025-01-31_02_11,4,4.0,0.13446724191532214,2,4231
2025-01-31_02_11,5,5.0,0.1030513315812149,5,4258
2025-01-31_02_11,6,6.0,0.09534619782302965,3,3543
2025-01-31_02_12,1,1.0,0.4361377853268259,1,4050
2025-01-31_02_12,2,2.0,0.21644948186526158,6,3435
2025-01-31_02_12,3,3.0,0.1742005434379608,2,4963
2025-01-31_02_12,4,4.0,0.08241875509056673,3,5045
2025-01-31_02_12,5,5.0,0.06363647139245021,5,3175
2025-01-31_02_12,6,6.0,0.027156962886934772,4,4900
2025-01-31_04_01,2,1.0,0.3542885657649182,1,5110
2025-01-31_04_01,3,2.0,0.1858388141671765,5,4705
2025-01-31_04_01,6,3.0,0.16256974126261262,4,4430
