iter	NDCG:type=Base
0	0.9305917992
1	0.9332229535
2	0.9331696958
3	0.9336128512
4	0.933614085
5	0.9339794419
6	0.9344170781
7	0.9343906376
8	0.9344102099
9	0.934438345
10	0.9349406051
11	0.934966925
12	0.9350764986
13	0.9351287505
14	0.9351648104
15	0.9351438106
16	0.935581688
17	0.9355680411
18	0.9357195836
19	0.9357795079
20	0.9359651533
21	0.9360145137
22	0.9360906559
23	0.9361555403
24	0.9362813916
25	0.9363590686
26	0.9363264785
27	0.9363481065
28	0.9364098318
29	0.9364307528
30	0.9364390694
31	0.9365994762
32	0.9365753007
33	0.9365790796
34	0.9367008963
35	0.9367726691
36	0.9368345163
37	0.9368551241
38	0.9368523854
39	0.9369261152
40	0.9369147651
41	0.9369424666
42	0.936932674
43	0.9370573351
44	0.9370641713
45	0.9371191802
46	0.9371291626
47	0.9371399102
48	0.9371435705
49	0.9372018864
50	0.9372218975
51	0.9372231797
52	0.937226396
53	0.9372269117
54	0.9372723019
55	0.9372938538
56	0.9373178133
57	0.9372967831
58	0.9373429461
59	0.9373568557
60	0.9374172263
61	0.9374594362
62	0.9375148466
63	0.9375769709
64	0.9376442622
65	0.9377129749
66	0.9376880617
67	0.9377302866
68	0.9376936032
69	0.9377370123
70	0.9377826723
71	0.9378118095
72	0.9378523794
73	0.9378765333
74	0.9378761455
75	0.9378777738
76	0.9379205653
77	0.9379118224
78	0.9379762273
79	0.9380115667
80	0.9380894771
81	0.9380922716
82	0.9381128634
83	0.9381180568
84	0.9381143158
85	0.9381541893
86	0.9381308818
87	0.9381544412
88	0.9381204505
89	0.9381644156
90	0.9382317165
91	0.9382440094
92	0.938253935
93	0.9382465355
94	0.9382511535
95	0.9383449455
96	0.9383231584
97	0.9383743447
98	0.9383646
99	0.9383877717
100	0.9384007013
101	0.9384169144
102	0.9384476948
103	0.9384800968
104	0.9385047299
105	0.9385139933
106	0.9385268943
107	0.9385497947
108	0.9385441232
109	0.9385574703
110	0.9385850891
111	0.9385841576
112	0.9385945861
113	0.9386093977
114	0.9386488552
115	0.9386494279
116	0.9386405285
117	0.9386455635
118	0.9386378793
119	0.9386658921
