race_id,escape_strength,inner_collapse_risk,attack_pressure,race_upset_score,probability_flatness,dynamic_rerank_subset,race_date,scenario,winner_course,lane1_status,top3_shape,is_outer_chain
2026-03-13_04_05,0.2472674772868217,0.5188022011060411,0.35488421405014914,0.46113210988107234,0.9496418971361883,upset_or_flat,2026-03-13,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-03-13_04_07,0.2069822632525359,0.5464151735189697,0.3662175428545859,0.46612404908853766,0.950452562041251,attack_or_collapse,2026-03-13,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-03-13_07_05,0.3076035157529966,0.5107293852857113,0.3587880920635629,0.4570650157775821,0.9473193311828875,upset_or_flat,2026-03-13,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,OUTER_CHAIN,True
2026-03-13_14_05,0.3224597143792298,0.4984871156085004,0.36413136759075715,0.4491777553554403,0.9027326307317667,stable_escape,2026-03-13,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-03-13_16_02,0.22991781626441407,0.5368436771246947,0.35804358419311977,0.46023800528936876,0.9540560953276606,upset_or_flat,2026-03-13,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-13_18_06,0.2500062053810386,0.5499177210951689,0.4177034526716963,0.4833896992275659,0.9387827591021694,attack_or_collapse,2026-03-13,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-13_22_07,0.312847828475133,0.5065957758994168,0.3878927875129332,0.450224918838695,0.9071391325174007,attack_or_collapse,2026-03-13,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-03-14_06_02,0.21217079416294216,0.5485635706272554,0.3767931899612457,0.48489327483534506,0.952388972040656,attack_or_collapse,2026-03-14,S4_C4_WIN_KADO,4,IN_OUT,CENTER_OUTER,False
2026-03-14_11_10,0.3144875131811067,0.49469806250122433,0.3493195716188613,0.43773284939374524,0.9146952543809211,stable_escape,2026-03-14,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-14_18_11,0.33351214050032074,0.49637826867583634,0.3746035351054294,0.46768682981799,0.9150325564360279,stable_escape,2026-03-14,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-14_19_10,0.25272961119572845,0.5390714131173637,0.38569537579195967,0.4747667464986367,0.9375443063750155,attack_or_collapse,2026-03-14,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-03-14_20_07,0.23536950398581882,0.5217696177077168,0.3401502810491428,0.4549066488131493,0.9303985407646912,neutral,2026-03-14,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-14_20_08,0.31501664909777166,0.4955138572680809,0.3579503022979793,0.4466864818465636,0.9073788460533344,stable_escape,2026-03-14,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-03-14_22_06,0.27031991225848734,0.5103054225322703,0.35804847727359856,0.4569370780335051,0.8973844070101695,neutral,2026-03-14,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-03-14_22_09,0.30774239409119886,0.4757357764524517,0.2870390648516623,0.395211208332369,0.9236330636014625,stable_escape,2026-03-14,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-03-15_06_06,0.26626906761308683,0.527632044255169,0.3748992239977391,0.46505205429540586,0.9475646682907849,upset_or_flat,2026-03-15,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-03-15_06_07,0.20259209460908895,0.5546511327168351,0.37266850015310754,0.47735986340885733,0.9385267018262503,attack_or_collapse,2026-03-15,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-03-15_06_09,0.31686725153631246,0.5049187679839059,0.38660310519522945,0.46200688030555587,0.905792331474073,attack_or_collapse,2026-03-15,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-03-15_11_11,0.31759476359379374,0.4860040206760519,0.3123182623059494,0.431352967477072,0.8933141852805664,stable_escape,2026-03-15,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-03-15_18_12,0.27839978284385586,0.5171198034434326,0.35211787130747374,0.46133570464565815,0.895387308145008,neutral,2026-03-15,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-03-15_19_04,0.31532316197231575,0.5137429408539758,0.40356822616036836,0.4602530903790229,0.8965474204029112,attack_or_collapse,2026-03-15,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-03-15_19_07,0.28386216132824293,0.5347013677301056,0.4126085700157016,0.4737865529494617,0.9249691849809873,attack_or_collapse,2026-03-15,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-03-15_21_04,0.2550262084706683,0.5129785839549532,0.32459406361465815,0.45273723954572115,0.9287233354475939,neutral,2026-03-15,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
